SalesID,SalePrice
4274697,18655.063801746335
4274815,21315.853093963906
4274826,23183.06605570499
4274831,30190.862877018062
4274833,25741.78925974075
4274835,25889.84967449962
4274980,19874.857808735927
4275096,32445.372792102015
4275711,16723.983223637202
4275938,35837.61117512842
4275974,35358.95989261846
4276745,24969.20504289313
4276755,24145.312720165013
4276783,16550.44400135636
4276968,29893.50337320812
4277375,17194.38328607274
4277918,23335.206677622882
4278243,47183.14629932522
4278560,39387.56738166459
4278585,42221.2599486292
4278605,42755.50417762886
4279417,16344.781226116955
4279545,15330.415439940467
4279558,15769.98191097593
4279647,14716.114376387412
4279787,28117.8423705937
4280254,28784.788461240936
4280261,29609.814638934175
4280269,28784.788461240936
4280387,34606.06417917022
4280816,27309.42968942917
4280951,13552.001148268268
4280967,18984.94899184762
4280981,18976.070735600944
4281010,16737.888065509305
4281148,23611.596952549615
4281444,15265.023702692883
4281446,14916.198490121531
4282082,15330.140090144343
4282086,15827.728199231678
4282094,15405.987803750639
4282098,15386.435334614833
4282101,16008.491531833597
4282165,16492.69474998517
4282169,16487.854682645102
4282170,27488.721776658214
4282688,26620.864333312944
4283019,17628.47086542271
4283027,16356.034655911377
4283115,20150.217079154238
4283328,14003.688039858169
4283540,27722.88129952587
4283563,28076.06012026391
4283644,14511.446671726268
4283896,30584.7475703998
4283897,27756.93516115776
4284166,43311.52726257899
4284323,19511.276332310408
4284463,51169.85313746576
4284586,29386.29245700521
4284685,17196.531441457166
4285836,31316.55532815752
4285868,32930.3525473842
4286326,33668.9179510529
4286331,33992.03732299502
4286844,66403.55796161423
4287990,42460.72956495878
4287993,48850.70441776673
4288012,61879.62093364249
4288368,63575.640367868946
4288437,62344.695908072754
4288817,74951.64645543382
4288823,64727.24599477735
4288924,71601.66048753659
4289099,37013.838381658374
4289100,45587.05755601418
4289105,42047.432726694016
4290669,62200.42519617482
4290711,45730.41601419735
4291384,29614.615319955687
4291393,29532.67087551124
4291629,55190.31256247098
4291634,56471.78953490706
4291989,21886.568431344014
4292332,56586.46572749863
4292360,63294.67816213237
4292489,23109.48152049523
4292494,22788.117082464127
4292500,21834.04876245154
4292638,21536.42804687159
4292922,22963.64424212571
4293144,27129.01816900572
4293743,19418.890335974538
4293747,18437.60979798337
4294223,61297.56160059782
4294433,50733.01698566495
4294505,25588.01270694527
4294701,67717.40826160408
4294924,65347.95954840321
4295041,45350.95699674248
4295047,36922.78361322104
4295181,37720.9520087469
4295201,52416.65445791126
4295202,40061.44493566384
4295212,51685.102525544105
4295951,52475.11866438323
4295962,58443.03183257727
4296045,71510.455589156
4296384,28304.571679869572
4296544,37347.741208906715
4296553,33196.237843568444
4296561,32369.39924633617
4296714,21563.78812059778
4296754,75608.97998332324
4296762,74986.97568659142
4296777,72088.29575092302
4296937,60981.47662258053
4296938,58599.48496583986
4297025,74748.20008293043
4297030,75736.4954050157
4297417,63915.08878950486
4297442,64904.514251562745
4297547,16610.57545382171
4297561,18972.814413519143
4298119,44854.711010081046
4298148,76083.92861408732
4298165,28719.789897767063
4298236,23807.357992307407
4298467,22255.1758490398
4298468,23632.790256605058
4298487,22629.23744537164
4298488,22015.19228149239
4298675,24449.596635235877
4298676,24991.611416157768
4298687,24422.275214344358
4298963,28028.971888035427
4299065,29104.718947156758
4299362,17881.101407948117
4299374,45084.1222667279
4299706,50529.19155145144
4299840,19583.247347131528
4300136,27690.598804034817
4300137,28112.72544344479
4300245,35358.87485927862
4300714,31101.260665384758
4300924,17101.564704092303
4301144,20807.330304194336
4301150,34127.50143969254
4301208,50829.29612532946
4301628,64971.20818532219
4301720,18889.46916668484
4301724,16606.039834274678
4302437,15773.273707624605
4302509,66552.39302248856
4303647,52206.24286796146
4303674,49712.58901168063
4303907,19149.339539716937
4303919,16538.006700518494
4303999,58519.239904103604
4304301,69385.45296607664
4304825,33842.57943748318
4304827,30426.98772328557
4304963,17399.220799887727
4305132,56599.911819755616
4305140,64680.10863869264
4305249,19794.32304866394
4305267,19621.887183278515
4305316,17209.483823478342
4305391,19347.114052739427
4306330,25726.284095901723
4306772,70418.41706390801
4307058,33316.93055360819
4307219,43482.49718923464
4307332,30930.702347066086
4307356,37531.35672392161
4307366,21603.919270397175
4307367,21481.697048174952
4307933,16651.079138756293
4308370,14820.397595374046
4309548,43904.760006407196
4310375,12206.585004230381
4310436,21264.635537565755
4310490,17724.8739822317
4310677,35387.8556652276
4310923,33893.26947307779
4311125,25795.800942541664
4311132,14732.088486064542
4311270,20064.123859690968
4311349,14336.602739379283
4311588,23946.734083221836
4311763,33768.93002411074
4311772,36252.162631381136
4311815,37686.592544051506
4311967,29293.629925726316
4311968,27830.16391628379
4311973,28675.177189402722
4312078,43304.09226019363
4312082,39076.9793782475
4312117,43935.197070150476
4312550,48570.59310249815
4312551,46562.06334801057
4312552,46872.011003840584
4312605,56187.092119736844
4313048,53224.694729927185
4313072,35980.96175187634
4313083,35980.96175187634
4313086,36091.66006628983
4313096,43001.48317193852
4313112,52507.47808577628
4313113,53556.00634940958
4313251,17168.839850291195
4313273,25438.940166754284
4313343,42857.61230749087
4313366,54977.00062974032
4313471,45138.49880341479
4313963,32709.723413987664
4314012,31924.908949588706
4314023,33543.32998012975
4314024,31670.088538518296
4314109,19099.12524067096
4314149,13391.375521206082
4314159,13780.528046229034
4314160,13476.922026357852
4314541,25851.97570817268
4314610,20906.280417826856
4314611,21062.421768306438
4314720,36053.434404693
4314725,36307.815441630046
4314727,27188.553214007356
4314814,50985.29896336714
4315157,58644.05899940764
4315158,51026.26965022585
4315167,59746.405861160696
4315221,66270.39647558612
4315589,54207.42426384406
4316069,44963.37434191021
4316392,61843.76308932506
4316477,34640.92594346658
4316635,32743.059576643896
4316647,28925.669713063508
4316688,25753.40714600302
4316916,14330.68402742975
4316920,13507.897329251546
4316921,13511.806059410279
4317459,14253.093895779843
4317644,30209.14380912058
4318172,13392.685350023223
4318381,16312.302027980466
4318650,36881.38872541706
4318691,13827.77801529554
4318721,27307.19735059505
4318722,27431.502906150603
4318743,27650.172472160186
4318746,25904.015497315944
4318773,28916.973692382457
4319291,35064.56145935891
4319305,35201.21702276886
4319308,35005.58173077327
4319319,34909.9702037363
4319325,34994.963170483665
4319329,35782.01835207251
4319332,32215.215667602664
4319339,34595.6720857705
4319345,34817.96080881025
4319371,25643.737837699755
4319407,13342.293697516378
4319441,12861.605423474017
4319485,14272.09812083456
4319490,16158.052378992103
4319529,14354.972889510349
4319579,13706.618461545233
4319584,13814.012252394907
4319645,14142.169669656556
4319669,14153.651966770754
4319768,15876.73845163074
4319847,16196.6818339571
4320025,18748.44349273621
4320028,19645.311647568084
4320029,20016.96609417922
4320122,20516.67181305805
4320193,21011.286467168826
4320212,20512.176590611467
4320575,22406.73519761131
4320584,23546.052766913854
4320915,23908.74972624394
4320928,23595.36345394576
4320929,23879.163417870728
4320930,23797.904517416733
4321032,24470.524890024804
4321040,23855.132212283024
4321056,25243.101640795358
4321263,18999.3156956825
4321307,21407.9262943286
4321358,20114.058613901972
4321420,22340.74885531105
4321475,21350.476643274047
4321748,25773.48746967981
4321769,26145.81207681208
4321814,25849.447010835167
4322339,20570.38496525991
4322398,21068.9748865087
4323066,38545.711452509946
4323113,41967.23844565975
4323217,43007.47216818393
4323382,17064.7964735771
4323706,20983.899832976716
4323922,34704.2405401396
4323996,36277.599723884894
4324084,39688.96973829403
4324085,39949.75015034615
4324248,45630.1989343407
4324250,46782.29663577478
4324505,67629.74573574304
4324637,17979.575509142844
4324669,14563.628948751628
4324711,18518.14390510495
4324791,27309.449900434585
4324834,25401.56259742819
4325039,56731.56140383022
4325230,29767.88057342173
4325466,73058.9904064185
4325637,22729.92367350074
4325987,21765.605652580423
4325988,21736.354474129246
4326147,14995.021837059885
4326150,30829.269588130795
4326233,17583.8404386528
4326437,16103.512221388937
4326699,18384.791962930805
4326700,17838.823311011063
4329901,29881.009386000624
4330204,15288.649714280196
4331970,14071.081965225232
4331992,14394.754459497235
4332248,13306.423726917705
4333483,21187.150484167283
4333649,22362.607890359424
4333858,23336.6508475436
4334240,48086.84861180478
4334319,30543.405203383307
4335058,23532.01151075394
4335121,33165.81406590586
4335122,30084.321973225535
4335126,33254.19310170685
4335530,64994.193844104426
4335531,65429.03252031565
4335620,59327.33258369448
4335883,64184.4618570857
4335931,59887.26481014276
4336204,57837.433004807855
4338675,79336.88735846394
4338677,78947.3726151663
4346657,30573.84162751069
4347823,76227.02492957479
4347826,76229.18273955869
4347828,76227.02492957479
4347926,19122.787399021006
4348340,41590.83397816071
4348342,42110.463607790334
4348984,76290.94953270347
4349003,78491.61854755854
4349362,40415.93762784962
4349834,25516.79867073734
4349885,26734.99397446061
4351836,65283.087105431245
4351867,39704.15612465894
4351918,44734.204547954134
4352532,39811.1429575225
4352646,32181.52968441088
4352753,47802.324958819794
4352787,69994.25548703996
4353038,14724.73651743521
4353103,38651.339852218734
4353104,39781.75692950266
4353105,38651.339852218734
4353240,33381.32576736138
4353242,34113.79635877753
4353290,29237.162577160143
4353529,42726.89465877337
4353777,34095.27863695535
4353789,28720.966574926504
4353975,31691.02843368044
4353982,29459.334192845974
4353983,29088.19110624752
4354007,54319.39025922191
4354008,46756.146309334545
4354273,23717.257079649058
4354444,55983.99744597098
4354785,36685.66704523243
4354842,24416.33312373746
4355716,28511.588304685894
4355725,28448.29906306332
4356277,14507.19590695831
4356291,23802.386131708376
4356663,54514.660450322815
4356667,39305.03951460138
4356986,26209.117864503252
4357080,62251.71038285789
4357256,26891.241645451166
4358068,30080.253279981567
4358383,20536.621727892336
4358578,25385.808696783286
4358750,62032.48039338893
4358832,20138.807374830103
4358845,20139.811648334377
4358846,20217.243591589395
4359132,34096.966201988165
4359152,26957.75581088428
4359169,50270.64945177759
4359825,47826.84819648356
4359874,43014.78814178726
4359883,47280.618371117096
4359885,38418.6588394909
4359917,31247.64968555492
4359919,48753.7098197591
4359937,14991.650563464107
4360167,19819.04423291849
4360242,33697.65913965385
4360344,23955.14507041022
4360989,38430.5898680985
4361131,18570.759195198785
4361480,37535.01379266568
4361518,62413.86063224981
4361797,29333.138780957386
4361902,47765.71214335122
4362065,60686.411397634874
4362139,59567.75443423925
4362237,58512.593127535285
4362238,58075.290373100186
4362276,63272.31296511803
4362801,18143.36343580621
4362802,18137.66881731554
4363091,73968.69144899683
4363093,73896.72175202714
4363646,66214.31714350289
4363907,70586.22430371938
4363919,25206.762631385685
4363920,25275.38826682504
4363925,24117.159516425287
4363933,26308.086935405194
4363939,27397.331600092144
4363941,26550.58158500511
4363942,26550.58158500511
4364082,20626.02604569998
4364085,20747.127410222394
4364522,26883.73697250292
4364527,26721.02490833252
4364552,20493.052483485415
4366781,27118.741657477996
4366809,26134.825719771365
4367025,27207.8077805118
4367062,18212.209868261492
4367110,27405.056645987188
4367120,31774.207263082277
4367122,32055.086892711915
4367162,65851.83987568117
4367177,18354.32591841726
4367342,52303.534911377275
4367353,64587.65507758835
4367401,47001.96620718611
4367475,65480.7886780686
4367538,28869.534895014713
4367540,28819.029844509667
4367572,32195.547424520584
4367573,32591.96650664619
4367578,30703.18890234904
4367628,28308.35656700422
4367635,35491.84811444003
4367638,38590.67243144299
4367659,48591.467994910294
4369537,16302.259021387881
4369540,16993.898224964545
4369542,15108.29742116696
4369543,17625.924659082295
4369708,17872.45687410491
4369712,14793.786431850185
4369846,20786.882887104926
4370052,11460.434757780138
4370053,11552.508831854213
4370231,11912.135044340668
4370561,10552.683673240626
4371353,10780.433186803739
4371386,13557.404098603209
4371458,14502.657118444056
4371543,11683.705067707779
4371712,14210.100665606162
4371730,14715.927559634503
4371930,12657.278048004053
4371969,13061.86202996041
4371970,13188.389442384294
4371973,12521.004492413998
4372022,14624.89236060139
4372100,14079.287078079571
4372101,15213.910798710684
4372105,14510.203803396453
4372256,13714.433375716095
4372260,13285.97101515308
4372508,16743.43245603174
4372513,16863.465933130163
4372514,14476.521050040132
4372720,15762.660224124495
4372835,15967.184296714158
4372837,15948.12844379324
4373001,15211.784635642996
4373165,13709.561285711477
4373351,15740.171983982002
4373357,16823.640768181904
4373517,21881.92466406054
4373835,15650.054201150238
4373840,15823.96755832778
4373854,15529.659928168365
4373856,14981.663661303613
4374225,18021.855594083856
4374466,21262.735197021186
4374688,16024.306763741673
4374693,16014.230138439349
4375186,14994.731155907473
4375209,22470.33581179636
4375293,14097.51575188628
4375294,16115.211098117392
4375296,14106.346821705885
4375297,14286.107140903276
4375301,15562.823499535589
4375395,17872.26436990525
4375489,16766.02305307065
4375491,15438.537099967669
4375564,21601.920806753795
4375753,20724.620094753136
4375765,20051.14733974167
4376303,15738.586029927787
4376539,17753.031960660883
4376548,17730.459151632964
4376613,22470.57239426511
4376623,17314.80940048084
4377062,16377.578626958866
